filename,class,source,url,license,title,notes
eso9729b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9729b/,Creative Commons Attribution 4.0 (CC BY 4.0),P/1997 T3: asteroid or comet?,Manual verification required
eso9729c.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9729c/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet P/1997 T3,Manual verification required
eso9806a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9806a/,Creative Commons Attribution 4.0 (CC BY 4.0),The unusual tails of comet Hale-Bopp,Manual verification required
eso9806b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9806b/,Creative Commons Attribution 4.0 (CC BY 4.0),The unusual tails of comet Hale-Bopp,Manual verification required
eso9838a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9838a/,Creative Commons Attribution 4.0 (CC BY 4.0),First ESO image of new comet 1998 P1,Manual verification required
eso9838b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9838b/,Creative Commons Attribution 4.0 (CC BY 4.0),First ESO image of new comet 1998 P1,Manual verification required
eso9849c.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9849c/,Creative Commons Attribution 4.0 (CC BY 4.0),Observations of comet Hale-Bopp from La Silla,Manual verification required
eso9932b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9932b/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Wirtanen near Aphelion,Manual verification required
eso9933b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9933b/,Creative Commons Attribution 4.0 (CC BY 4.0),The enormous coma of comet Hale-Bopp,Manual verification required
potw1346a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1346a/,Creative Commons Attribution 4.0 (CC BY 4.0),New image of comet ISON,Manual verification required
potw1403b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1403b/,Creative Commons Attribution 4.0 (CC BY 4.0),VLT snap of comet 67P/Churyumov-Gerasimenko in October 2013,Manual verification required
potw1436a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1436a/,Creative Commons Attribution 4.0 (CC BY 4.0),VLT tracks Rosetta's comet,Manual verification required
potw1940a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1940a/,Creative Commons Attribution 4.0 (CC BY 4.0),Once in a blue comet,Manual verification required
potw2505b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2505b/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet C/2024 G3 (ATLAS) and its multiple tails,Manual verification required
potw2505c.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2505c/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet C/2024 G3 (ATLAS) setting at Paranal Observatory,Manual verification required
ann11014a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/ann11014a/,Creative Commons Attribution 4.0 (CC BY 4.0),,Manually cleaned test dataset
eso0005b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0005b/,Creative Commons Attribution 4.0 (CC BY 4.0),Radio galaxy Centaurus A,Test set - downloaded from ESO public image archive
eso0136a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0136a/,Creative Commons Attribution 4.0 (CC BY 4.0),An infrared portrait of the barred spiral galaxy Messier 83,Manual verification required
eso0221a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0221a/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 300,Test set - downloaded from ESO public image archive
eso0338b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0338b/,Creative Commons Attribution 4.0 (CC BY 4.0),The starburst spiral galaxy NGC 1792,Test set - downloaded from ESO public image archive
eso0413a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0413a/,Creative Commons Attribution 4.0 (CC BY 4.0),Cosmic ballet or devil's mask - galaxy triplet NGC 6769-71 (VLT MELIPAL + VIMOS),Test set - downloaded from ESO public image archive
eso0434b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0434b/,Creative Commons Attribution 4.0 (CC BY 4.0),Big stellar cluster in the blue dwarf galaxy NGC 5253,Manual verification required
eso0436b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0436b/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 6118 and SN 2004dk,Manual verification required
eso0438d.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0438d/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 1097,Test set - downloaded from ESO public image archive
eso0525b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0525b/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy Messier 83,Test set - downloaded from ESO public image archive
eso0534a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0534a/,Creative Commons Attribution 4.0 (CC BY 4.0),The centre of the active galaxy NGC 1097,Test set - downloaded from ESO public image archive
eso0627a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0627a/,Creative Commons Attribution 4.0 (CC BY 4.0),The starburst galaxy NGC 908,Test set - downloaded from ESO public image archive
eso0627b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0627b/,Creative Commons Attribution 4.0 (CC BY 4.0),The spectacular spiral galaxy ESO 269-G57,Test set - downloaded from ESO public image archive
eso0643a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0643a/,Creative Commons Attribution 4.0 (CC BY 4.0),The topsy-turvy galaxy NGC 1313*,Test set - downloaded from ESO public image archive
eso0749a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0749a/,Creative Commons Attribution 4.0 (CC BY 4.0),Twisted spiral galaxy NGC 134,Test set - downloaded from ESO public image archive
eso0825a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0825a/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy Messier 83*,Test set - downloaded from ESO public image archive
eso0914a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0914a/,Creative Commons Attribution 4.0 (CC BY 4.0),Irregular galaxy NGC 55,Test set - downloaded from ESO public image archive
eso1023d.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1023d/,Creative Commons Attribution 4.0 (CC BY 4.0),TRAPPIST first light image of the spiral galaxy Messier 83,Test set - downloaded from ESO public image archive
eso1107a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1107a/,Creative Commons Attribution 4.0 (CC BY 4.0),Wide Field Imager view of the spiral galaxy NGC 247,Test set - downloaded from ESO public image archive
eso1114d.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1114d/,Creative Commons Attribution 4.0 (CC BY 4.0),Supernova 2003cg in the galaxy NGC 3169,Manual verification required
eso1129a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1129a/,Creative Commons Attribution 4.0 (CC BY 4.0),A spiral galaxy in Leo,Test set - downloaded from ESO public image archive
eso1315a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1315a/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 1637,Test set - downloaded from ESO public image archive
eso1407j.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1407j/,Creative Commons Attribution 4.0 (CC BY 4.0),,Manually cleaned test dataset
eso1424a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1424a/,Creative Commons Attribution 4.0 (CC BY 4.0),VST snaps a very detailed view of the Triangulum Galaxy,Test set - downloaded from ESO public image archive
eso1519a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1519a/,Creative Commons Attribution 4.0 (CC BY 4.0),The giant elliptical galaxy Centaurus A (NGC 5128) and its strange globular clusters,Manual verification required
eso1525a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1525a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Halo of Galaxy Messier 87,Test set - downloaded from ESO public image archive
eso1707a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1707a/,Creative Commons Attribution 4.0 (CC BY 4.0),The edge-on galaxy NGC 1055,Test set - downloaded from ESO public image archive
eso1720a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1720a/,Creative Commons Attribution 4.0 (CC BY 4.0),Dazzling galaxy Messier 77,Test set - downloaded from ESO public image archive
eso9845d.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9845d/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 1232,Test set - downloaded from ESO public image archive
eso9903a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9903a/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 253,Test set - downloaded from ESO public image archive
eso9921a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9921a/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 2997,Test set - downloaded from ESO public image archive
eso9921b.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9921b/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 2997 I-Band-0.25 arcsec,Manual verification required
eso9922a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9922a/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy NGC 4945,Manual verification required
eso9923c.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9923c/,Creative Commons Attribution 4.0 (CC BY 4.0),Spiral galaxy IC 4248,Manual verification required
potw1037a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1037a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Great Barred Spiral Galaxy,Manual verification required
potw1106a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1106a/,Creative Commons Attribution 4.0 (CC BY 4.0),HAWK-I instrument spies a super galaxy,Test set — ESO public image archive
potw1148a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1148a/,Creative Commons Attribution 4.0 (CC BY 4.0),A galaxy full of surprises — the spiral galaxy NGC 3621,Test set — ESO public image archive
potw1204a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1204a/,Creative Commons Attribution 4.0 (CC BY 4.0),Barred spiral galaxy swirls in the night sky,Manual verification required
potw2210c.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2210c/,Creative Commons Attribution 4.0 (CC BY 4.0),The Cartwheel galaxy seen by MUSE,Test set — ESO public image archive
potw2306a.jpg,Galaxy,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2306a/,Creative Commons Attribution 4.0 (CC BY 4.0),A hypnotising galaxy,Test set — ESO public image archive
ann18006a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/ann18006a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Tarantula Nebula region imaged with HAWK-I with the Adaptive Optics Facility,Manual verification required
eso0104c.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0104c/,Creative Commons Attribution 4.0 (CC BY 4.0),The Orion Nebula: The jewel in the sword,Manual verification required
eso0202a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0202a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Horsehead Nebula*,Test set - downloaded from ESO public image archive
eso0310b.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0310b/,Creative Commons Attribution 4.0 (CC BY 4.0),Nebulae near the hot Wolf-Rayet star BAT99-2 in the LMC,Manual verification required
eso0421a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0421a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Orion Nebula (M42),Manual verification required
eso0437f.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0437f/,Creative Commons Attribution 4.0 (CC BY 4.0),DEM L 297 Nebula in the LMC,Manual verification required
eso0905a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0905a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Carina Nebula *,Manual verification required
eso0907a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0907a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Helix Nebula*,Test set - downloaded from ESO public image archive
eso0926a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0926a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Eagle Nebula,Test set - downloaded from ESO public image archive
eso0929c.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0929c/,Creative Commons Attribution 4.0 (CC BY 4.0),Nebula around star cluster RCW 38,Manual verification required
eso0930b.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0930b/,Creative Commons Attribution 4.0 (CC BY 4.0),The Trifid Nebula (full frame),Manual verification required
eso0949a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0949a/,Creative Commons Attribution 4.0 (CC BY 4.0),The hidden fires of the Flame Nebula*,Test set - downloaded from ESO public image archive
eso1003a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1003a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Cat's Paw Nebula*,Manual verification required
eso1003b.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1003b/,Creative Commons Attribution 4.0 (CC BY 4.0),Around the Cat's Paw Nebula,Manually cleaned test dataset | title/description backfilled from ESO
eso1031a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1031a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Carina Nebula around the Wolf–Rayet star WR 22,Manual verification required
eso1103a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1103a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Orion Nebula*,Test set - downloaded from ESO public image archive
eso1105a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1105a/,Creative Commons Attribution 4.0 (CC BY 4.0),Messier 78: a reflection nebula in Orion,Test set - downloaded from ESO public image archive
eso1208a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1208a/,Creative Commons Attribution 4.0 (CC BY 4.0),ESO’s VLT reveals the Carina Nebula's hidden secrets,Test set - downloaded from ESO public image archive
eso1238a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1238a/,Creative Commons Attribution 4.0 (CC BY 4.0),Thor’s Helmet Nebula imaged on the occasion of ESO’s 50th anniversary,Test set - downloaded from ESO public image archive
eso1250a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1250a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Carina Nebula imaged by the VLT Survey Telescope,Test set - downloaded from ESO public image archive
eso1340a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1340a/,Creative Commons Attribution 4.0 (CC BY 4.0),Detailed view of the Prawn Nebula from ESO's VST,Manual verification required
eso1403a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1403a/,Creative Commons Attribution 4.0 (CC BY 4.0),VST images the Lagoon Nebula,Manual verification required
eso1407d.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1407d/,Creative Commons Attribution 4.0 (CC BY 4.0),MUSE image of the Orion Nebula,Manual verification required
eso1520a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1520a/,Creative Commons Attribution 4.0 (CC BY 4.0),ESO’s Very Large Telescope images the Medusa Nebula,Test set - downloaded from ESO public image archive
eso1625a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1625a/,Creative Commons Attribution 4.0 (CC BY 4.0),A deep infrared view of the Orion Nebula from HAWK-I,Test set - downloaded from ESO public image archive
eso1639c.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1639c/,Creative Commons Attribution 4.0 (CC BY 4.0),Region R18 in the Carina Nebula,Manual verification required
eso1639e.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1639e/,Creative Commons Attribution 4.0 (CC BY 4.0),Region R45 in the Carina Nebula,Manual verification required
eso1705a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1705a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Cat’s Paw and Lobster Nebulae,Manual verification required
eso1723a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1723a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Orion Nebula and cluster from the VLT Survey Telescope,Test set - downloaded from ESO public image archive
eso1724a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1724a/,Creative Commons Attribution 4.0 (CC BY 4.0),The planetary nebula IC 4406 seen with MUSE and the AOF,Manual verification required
eso1724c.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1724c/,Creative Commons Attribution 4.0 (CC BY 4.0),The planetary nebula NGC 6563 observed with the AOF,Manual verification required
eso1731a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1731a/,Creative Commons Attribution 4.0 (CC BY 4.0),MUSE image of the Saturn Nebula,Manual verification required
eso1828a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1828a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Carina Nebula in infrared light,Manual verification required
eso2019a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2019a/,Creative Commons Attribution 4.0 (CC BY 4.0),New ESO’s VLT image of the Skull Nebula,Manual verification required
eso2309a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2309a/,Creative Commons Attribution 4.0 (CC BY 4.0),"The Sh2-284 nebula, imaged by the VLT Survey Telescope",Test set - downloaded from ESO public image archive
eso2407a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2407a/,Creative Commons Attribution 4.0 (CC BY 4.0),The nebula (NGC 6164/6165) surrounding HD 148937 as seen in visible light,Manual verification required
eso9846a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9846a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Dumbbell Nebula,Manual verification required
eso9948f.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9948f/,Creative Commons Attribution 4.0 (CC BY 4.0),The Crab Nebula in Taurus,Test set - downloaded from ESO public image archive
potw1016a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1016a/,Creative Commons Attribution 4.0 (CC BY 4.0),The glow of the Lagoon Nebula,Manual verification required
potw2420a.jpg,Nebula,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2420a/,Creative Commons Attribution 4.0 (CC BY 4.0),A bubblegum-pink nebula,Manual verification required
ann1059a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/ann1059a/,Creative Commons Attribution 4.0 (CC BY 4.0),A fireball in the atmosphere of Jupiter,Manually cleaned test dataset | title/description backfilled from ESO
ann14059a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/ann14059a/,Creative Commons Attribution 4.0 (CC BY 4.0),ALMA observations of Pluto and Charon,Manually cleaned test dataset | title/description backfilled from ESO
ann14065b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/ann14065b/,Creative Commons Attribution 4.0 (CC BY 4.0),ALMA short wavelength image of Uranus,Manually cleaned test dataset | title/description backfilled from ESO
eso0123a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0123a/,Creative Commons Attribution 4.0 (CC BY 4.0),Jupiter and Io,Manually cleaned test dataset | title/description backfilled from ESO
eso0123b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0123b/,Creative Commons Attribution 4.0 (CC BY 4.0),Jupiter and Io,Manually cleaned test dataset | title/description backfilled from ESO
eso0123c.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0123c/,Creative Commons Attribution 4.0 (CC BY 4.0),Jupiter and Io,Manually cleaned test dataset | title/description backfilled from ESO
eso0123d.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0123d/,Creative Commons Attribution 4.0 (CC BY 4.0),Jupiter and Io,Manually cleaned test dataset | title/description backfilled from ESO
eso0204a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0204a/,Creative Commons Attribution 4.0 (CC BY 4.0),Saturn - lord of the rings,Manually cleaned test dataset | title/description backfilled from ESO
eso0204b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0204b/,Creative Commons Attribution 4.0 (CC BY 4.0),Io,Manually cleaned test dataset | title/description backfilled from ESO
eso0737a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0737a/,Creative Commons Attribution 4.0 (CC BY 4.0),Peering at Uranus's rings as they swing edge-on to Earth for the first time since their discovery in 1977,Manually cleaned test dataset | title/description backfilled from ESO
eso0737b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0737b/,Creative Commons Attribution 4.0 (CC BY 4.0),The Uranus system (VLT),Manually cleaned test dataset | title/description backfilled from ESO
eso0833a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0833a/,Creative Commons Attribution 4.0 (CC BY 4.0),Sharpening up Jupiter,Manually cleaned test dataset | title/description backfilled from ESO
eso1116a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1116a/,Creative Commons Attribution 4.0 (CC BY 4.0),Huge storm on Saturn observed by ESO's Very Large Telescope,Manually cleaned test dataset | title/description backfilled from ESO
eso1144a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1144a/,Creative Commons Attribution 4.0 (CC BY 4.0),An image of the strange asteroid Lutetia from the ESA Rosetta probe,Manually cleaned test dataset | title/description backfilled from ESO
eso1623a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1623a/,Creative Commons Attribution 4.0 (CC BY 4.0),Jupiter imaged using the VISIR instrument on the VLT,Manually cleaned test dataset | title/description backfilled from ESO
